sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_10-01,zone_10,2026-06-05T00:00:00Z,60.26,0.142,66.29,438.23,0.1,warning
SNS-zone_11-01,zone_11,2026-06-05T00:00:00Z,146.77,0.437,102.0,1057.2,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-05T00:00:00Z,148.7,0.456,88.71,1022.2,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-05T00:00:00Z,3.48,0.012,40.41,97.38,0.1,safe
SNS-zone_14-01,zone_14,2026-06-05T00:00:00Z,14.21,0.024,36.65,115.41,0.1,safe
SNS-zone_15-01,zone_15,2026-06-05T00:00:00Z,6.3,0.015,38.61,97.59,0.1,safe
SNS-zone_16-01,zone_16,2026-06-05T00:00:00Z,13.23,0.021,32.9,114.66,0.1,safe
SNS-zone_01-01,zone_01,2026-06-06T00:00:00Z,13.31,0.021,38.61,122.81,0.2,safe
SNS-zone_02-01,zone_02,2026-06-06T00:00:00Z,19.61,0.025,30.55,129.17,0.2,safe
SNS-zone_03-01,zone_03,2026-06-06T00:00:00Z,7.68,0.018,34.01,95.97,0.2,safe
SNS-zone_04-01,zone_04,2026-06-06T00:00:00Z,20.15,0.028,38.74,134.78,0.2,safe
SNS-zone_05-01,zone_05,2026-06-06T00:00:00Z,14.13,0.027,43.19,124.21,0.2,safe
SNS-zone_06-01,zone_06,2026-06-06T00:00:00Z,74.24,0.186,60.85,473.43,0.2,warning
SNS-zone_07-01,zone_07,2026-06-06T00:00:00Z,53.67,0.13,68.49,424.08,0.2,warning
SNS-zone_08-01,zone_08,2026-06-06T00:00:00Z,61.86,0.155,67.18,450.01,0.2,warning
SNS-zone_09-01,zone_09,2026-06-06T00:00:00Z,5.05,0.01,28.27,90.97,0.2,safe
SNS-zone_10-01,zone_10,2026-06-06T00:00:00Z,58.6,0.141,66.67,428.96,0.2,warning
SNS-zone_11-01,zone_11,2026-06-06T00:00:00Z,144.91,0.441,99.56,1033.93,0.2,evacuation
SNS-zone_12-01,zone_12,2026-06-06T00:00:00Z,149.44,0.457,88.14,1048.39,0.2,evacuation
SNS-zone_13-01,zone_13,2026-06-06T00:00:00Z,4.57,0.016,41.76,95.52,0.2,safe
SNS-zone_14-01,zone_14,2026-06-06T00:00:00Z,11.83,0.025,36.49,112.89,0.2,safe
SNS-zone_15-01,zone_15,2026-06-06T00:00:00Z,7.86,0.017,39.58,106.83,0.2,safe
SNS-zone_16-01,zone_16,2026-06-06T00:00:00Z,12.79,0.021,30.95,110.55,0.2,safe
SNS-zone_01-01,zone_01,2026-06-07T00:00:00Z,13.13,0.015,36.22,108.17,0.0,safe
SNS-zone_02-01,zone_02,2026-06-07T00:00:00Z,17.35,0.026,28.87,113.05,0.0,safe
SNS-zone_03-01,zone_03,2026-06-07T00:00:00Z,8.71,0.021,33.74,100.49,0.0,safe
SNS-zone_04-01,zone_04,2026-06-07T00:00:00Z,17.31,0.024,37.86,121.69,0.0,safe
SNS-zone_05-01,zone_05,2026-06-07T00:00:00Z,12.39,0.016,41.93,116.55,0.0,safe
SNS-zone_06-01,zone_06,2026-06-07T00:00:00Z,71.06,0.166,62.19,475.61,0.0,warning
SNS-zone_07-01,zone_07,2026-06-07T00:00:00Z,56.57,0.139,66.9,426.17,0.0,warning
SNS-zone_08-01,zone_08,2026-06-07T00:00:00Z,59.12,0.151,67.95,423.65,0.0,warning
SNS-zone_09-01,zone_09,2026-06-07T00:00:00Z,2.82,0.012,30.27,94.26,0.0,safe
SNS-zone_10-01,zone_10,2026-06-07T00:00:00Z,59.98,0.141,69.85,458.6,0.0,warning
SNS-zone_11-01,zone_11,2026-06-07T00:00:00Z,150.32,0.464,97.71,1039.52,0.0,evacuation
SNS-zone_12-01,zone_12,2026-06-07T00:00:00Z,144.03,0.447,86.22,1007.94,0.0,evacuation
SNS-zone_13-01,zone_13,2026-06-07T00:00:00Z,4.52,0.018,39.45,96.39,0.0,safe
SNS-zone_14-01,zone_14,2026-06-07T00:00:00Z,13.0,0.03,36.32,111.4,0.0,safe
SNS-zone_15-01,zone_15,2026-06-07T00:00:00Z,5.05,0.012,38.54,100.47,0.0,safe
SNS-zone_16-01,zone_16,2026-06-07T00:00:00Z,12.22,0.032,32.44,100.78,0.0,safe
SNS-zone_01-01,zone_01,2026-06-08T00:00:00Z,13.45,0.025,40.53,127.05,1.4,safe
SNS-zone_02-01,zone_02,2026-06-08T00:00:00Z,17.02,0.026,32.0,119.22,1.4,safe
SNS-zone_03-01,zone_03,2026-06-08T00:00:00Z,9.53,0.013,33.27,115.08,1.4,safe
SNS-zone_04-01,zone_04,2026-06-08T00:00:00Z,17.97,0.034,39.57,122.37,1.4,safe
SNS-zone_05-01,zone_05,2026-06-08T00:00:00Z,14.65,0.022,41.21,116.69,1.4,safe
SNS-zone_06-01,zone_06,2026-06-08T00:00:00Z,71.16,0.16,60.43,469.44,1.4,warning
SNS-zone_07-01,zone_07,2026-06-08T00:00:00Z,55.37,0.126,66.35,421.3,1.4,warning
SNS-zone_08-01,zone_08,2026-06-08T00:00:00Z,57.33,0.121,69.21,420.71,1.4,warning
SNS-zone_09-01,zone_09,2026-06-08T00:00:00Z,2.84,0.011,27.94,85.92,1.4,safe
SNS-zone_10-01,zone_10,2026-06-08T00:00:00Z,54.78,0.152,65.87,412.53,1.4,warning
SNS-zone_11-01,zone_11,2026-06-08T00:00:00Z,147.35,0.441,96.59,1019.23,1.4,evacuation
SNS-zone_12-01,zone_12,2026-06-08T00:00:00Z,148.64,0.46,85.94,1017.15,1.4,evacuation
SNS-zone_13-01,zone_13,2026-06-08T00:00:00Z,4.12,0.013,44.41,110.42,1.4,safe
SNS-zone_14-01,zone_14,2026-06-08T00:00:00Z,10.19,0.019,35.42,112.15,1.4,safe
SNS-zone_15-01,zone_15,2026-06-08T00:00:00Z,7.61,0.018,37.12,100.8,1.4,safe
SNS-zone_16-01,zone_16,2026-06-08T00:00:00Z,14.78,0.027,30.52,120.06,1.4,safe
SNS-zone_01-01,zone_01,2026-06-09T00:00:00Z,11.52,0.022,40.42,119.56,3.2,safe
SNS-zone_02-01,zone_02,2026-06-09T00:00:00Z,14.54,0.024,31.84,110.81,3.2,safe
SNS-zone_03-01,zone_03,2026-06-09T00:00:00Z,11.23,0.019,31.95,103.27,3.2,safe
SNS-zone_04-01,zone_04,2026-06-09T00:00:00Z,16.41,0.025,39.48,123.38,3.2,safe
SNS-zone_05-01,zone_05,2026-06-09T00:00:00Z,12.58,0.019,39.58,120.01,3.2,safe
SNS-zone_06-01,zone_06,2026-06-09T00:00:00Z,69.35,0.167,60.24,459.16,3.2,warning
SNS-zone_07-01,zone_07,2026-06-09T00:00:00Z,57.77,0.151,67.9,419.81,3.2,warning
SNS-zone_08-01,zone_08,2026-06-09T00:00:00Z,61.56,0.146,68.17,437.78,3.2,warning
SNS-zone_09-01,zone_09,2026-06-09T00:00:00Z,7.27,0.017,29.7,92.2,3.2,safe
SNS-zone_10-01,zone_10,2026-06-09T00:00:00Z,63.61,0.143,66.03,434.01,3.2,warning
SNS-zone_11-01,zone_11,2026-06-09T00:00:00Z,153.49,0.486,100.28,1065.66,3.2,evacuation
SNS-zone_12-01,zone_12,2026-06-09T00:00:00Z,150.74,0.446,90.41,1038.08,3.2,evacuation
SNS-zone_13-01,zone_13,2026-06-09T00:00:00Z,7.49,0.017,41.5,110.58,3.2,safe
SNS-zone_14-01,zone_14,2026-06-09T00:00:00Z,12.04,0.022,36.31,122.16,3.2,safe
SNS-zone_15-01,zone_15,2026-06-09T00:00:00Z,5.86,0.01,40.23,103.58,3.2,safe
SNS-zone_16-01,zone_16,2026-06-09T00:00:00Z,13.4,0.03,31.07,104.18,3.2,safe
SNS-zone_01-01,zone_01,2026-06-10T00:00:00Z,10.04,0.018,39.74,108.05,0.9,safe
SNS-zone_02-01,zone_02,2026-06-10T00:00:00Z,17.13,0.028,32.19,110.49,0.9,safe
SNS-zone_03-01,zone_03,2026-06-10T00:00:00Z,9.57,0.022,33.17,112.22,0.9,safe
SNS-zone_04-01,zone_04,2026-06-10T00:00:00Z,16.81,0.031,41.04,132.9,0.9,safe
SNS-zone_05-01,zone_05,2026-06-10T00:00:00Z,11.42,0.02,40.72,116.78,0.9,safe
SNS-zone_06-01,zone_06,2026-06-10T00:00:00Z,73.68,0.166,58.79,457.62,0.9,warning
SNS-zone_07-01,zone_07,2026-06-10T00:00:00Z,53.53,0.133,70.77,432.74,0.9,warning
SNS-zone_08-01,zone_08,2026-06-10T00:00:00Z,63.19,0.143,71.06,459.92,0.9,warning
SNS-zone_09-01,zone_09,2026-06-10T00:00:00Z,5.19,0.017,31.43,84.81,0.9,safe
SNS-zone_10-01,zone_10,2026-06-10T00:00:00Z,58.49,0.146,66.13,437.12,0.9,warning
SNS-zone_11-01,zone_11,2026-06-10T00:00:00Z,146.7,0.452,100.57,1056.23,0.9,evacuation
SNS-zone_12-01,zone_12,2026-06-10T00:00:00Z,149.65,0.451,86.19,1054.5,0.9,evacuation
SNS-zone_13-01,zone_13,2026-06-10T00:00:00Z,5.22,0.01,43.4,104.54,0.9,safe
SNS-zone_14-01,zone_14,2026-06-10T00:00:00Z,13.06,0.028,37.22,117.31,0.9,safe
SNS-zone_15-01,zone_15,2026-06-10T00:00:00Z,5.19,0.02,40.94,99.78,0.9,safe
SNS-zone_16-01,zone_16,2026-06-10T00:00:00Z,12.55,0.021,30.2,108.3,0.9,safe
SNS-zone_01-01,zone_01,2026-06-11T00:00:00Z,9.84,0.015,37.45,104.14,0.6,safe
SNS-zone_02-01,zone_02,2026-06-11T00:00:00Z,16.01,0.024,29.89,111.99,0.6,safe
SNS-zone_03-01,zone_03,2026-06-11T00:00:00Z,7.7,0.01,35.05,96.24,0.6,safe
SNS-zone_04-01,zone_04,2026-06-11T00:00:00Z,17.98,0.026,38.1,122.48,0.6,safe
SNS-zone_05-01,zone_05,2026-06-11T00:00:00Z,13.49,0.019,40.05,120.62,0.6,safe
SNS-zone_06-01,zone_06,2026-06-11T00:00:00Z,75.51,0.164,59.47,470.68,0.6,warning
SNS-zone_07-01,zone_07,2026-06-11T00:00:00Z,55.17,0.14,68.9,431.42,0.6,warning
SNS-zone_08-01,zone_08,2026-06-11T00:00:00Z,64.44,0.154,66.15,464.57,0.6,warning
SNS-zone_09-01,zone_09,2026-06-11T00:00:00Z,6.79,0.028,28.2,89.03,0.6,safe
SNS-zone_10-01,zone_10,2026-06-11T00:00:00Z,58.08,0.134,65.68,425.45,0.6,warning
SNS-zone_11-01,zone_11,2026-06-11T00:00:00Z,148.99,0.429,97.75,1038.63,0.6,evacuation
SNS-zone_12-01,zone_12,2026-06-11T00:00:00Z,145.91,0.436,88.29,1002.06,0.6,evacuation
SNS-zone_13-01,zone_13,2026-06-11T00:00:00Z,5.66,0.019,42.14,103.97,0.6,safe
SNS-zone_14-01,zone_14,2026-06-11T00:00:00Z,10.58,0.022,36.1,113.72,0.6,safe
SNS-zone_15-01,zone_15,2026-06-11T00:00:00Z,5.35,0.018,38.66,104.01,0.6,safe
SNS-zone_16-01,zone_16,2026-06-11T00:00:00Z,14.97,0.025,30.3,117.98,0.6,safe
SNS-zone_01-01,zone_01,2026-06-12T00:00:00Z,11.95,0.015,39.59,120.47,0.6,safe
SNS-zone_02-01,zone_02,2026-06-12T00:00:00Z,14.43,0.028,29.84,116.06,0.6,safe
SNS-zone_03-01,zone_03,2026-06-12T00:00:00Z,11.16,0.019,32.96,110.09,0.6,safe
SNS-zone_04-01,zone_04,2026-06-12T00:00:00Z,19.33,0.025,38.69,136.67,0.6,safe
SNS-zone_05-01,zone_05,2026-06-12T00:00:00Z,16.4,0.025,39.02,121.94,0.6,safe
SNS-zone_06-01,zone_06,2026-06-12T00:00:00Z,70.57,0.169,62.44,457.27,0.6,warning
SNS-zone_07-01,zone_07,2026-06-12T00:00:00Z,53.31,0.135,66.39,403.9,0.6,warning
SNS-zone_08-01,zone_08,2026-06-12T00:00:00Z,60.83,0.145,67.17,436.77,0.6,warning
SNS-zone_09-01,zone_09,2026-06-12T00:00:00Z,3.4,0.016,31.26,88.84,0.6,safe
SNS-zone_10-01,zone_10,2026-06-12T00:00:00Z,60.79,0.159,64.57,419.53,0.6,warning
SNS-zone_11-01,zone_11,2026-06-12T00:00:00Z,150.65,0.463,101.16,1076.61,0.6,evacuation
SNS-zone_12-01,zone_12,2026-06-12T00:00:00Z,151.42,0.457,81.48,997.44,0.6,evacuation
SNS-zone_13-01,zone_13,2026-06-12T00:00:00Z,3.34,0.012,42.82,93.57,0.6,safe
SNS-zone_14-01,zone_14,2026-06-12T00:00:00Z,13.43,0.022,36.4,114.09,0.6,safe
SNS-zone_15-01,zone_15,2026-06-12T00:00:00Z,6.3,0.015,38.05,99.74,0.6,safe
SNS-zone_16-01,zone_16,2026-06-12T00:00:00Z,14.43,0.03,30.5,109.93,0.6,safe
SNS-zone_01-01,zone_01,2026-06-13T00:00:00Z,11.07,0.019,38.0,107.44,0.1,safe
SNS-zone_02-01,zone_02,2026-06-13T00:00:00Z,15.93,0.025,31.21,115.25,0.1,safe
SNS-zone_03-01,zone_03,2026-06-13T00:00:00Z,8.51,0.021,33.78,103.52,0.1,safe
SNS-zone_04-01,zone_04,2026-06-13T00:00:00Z,18.21,0.028,36.18,127.71,0.1,safe
SNS-zone_05-01,zone_05,2026-06-13T00:00:00Z,18.86,0.029,41.79,127.07,0.1,safe
SNS-zone_06-01,zone_06,2026-06-13T00:00:00Z,67.22,0.146,59.05,428.91,0.1,warning
SNS-zone_07-01,zone_07,2026-06-13T00:00:00Z,57.54,0.132,68.42,429.11,0.1,warning
SNS-zone_08-01,zone_08,2026-06-13T00:00:00Z,59.06,0.141,70.75,427.86,0.1,warning
SNS-zone_09-01,zone_09,2026-06-13T00:00:00Z,5.12,0.014,30.27,97.8,0.1,safe
SNS-zone_10-01,zone_10,2026-06-13T00:00:00Z,55.97,0.15,65.13,427.28,0.1,warning
SNS-zone_11-01,zone_11,2026-06-13T00:00:00Z,149.47,0.474,97.3,1053.48,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-13T00:00:00Z,144.31,0.442,82.97,1014.8,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-13T00:00:00Z,5.04,0.012,41.57,99.07,0.1,safe
SNS-zone_14-01,zone_14,2026-06-13T00:00:00Z,11.76,0.015,35.89,117.71,0.1,safe
SNS-zone_15-01,zone_15,2026-06-13T00:00:00Z,6.71,0.013,36.33,110.01,0.1,safe
SNS-zone_16-01,zone_16,2026-06-13T00:00:00Z,14.61,0.024,30.93,112.5,0.1,safe
SNS-zone_01-01,zone_01,2026-06-14T00:00:00Z,8.02,0.012,39.68,107.84,0.0,safe
SNS-zone_02-01,zone_02,2026-06-14T00:00:00Z,18.55,0.027,31.01,118.16,0.0,safe
SNS-zone_03-01,zone_03,2026-06-14T00:00:00Z,9.82,0.017,31.75,108.02,0.0,safe
SNS-zone_04-01,zone_04,2026-06-14T00:00:00Z,18.34,0.028,37.97,135.9,0.0,safe
SNS-zone_05-01,zone_05,2026-06-14T00:00:00Z,12.65,0.017,39.53,113.75,0.0,safe
SNS-zone_06-01,zone_06,2026-06-14T00:00:00Z,72.38,0.179,63.47,465.7,0.0,warning
SNS-zone_07-01,zone_07,2026-06-14T00:00:00Z,58.51,0.144,65.73,425.39,0.0,warning
SNS-zone_08-01,zone_08,2026-06-14T00:00:00Z,59.32,0.151,70.03,439.24,0.0,warning
SNS-zone_09-01,zone_09,2026-06-14T00:00:00Z,3.81,0.015,28.73,91.4,0.0,safe
SNS-zone_10-01,zone_10,2026-06-14T00:00:00Z,58.86,0.129,67.36,441.06,0.0,warning
SNS-zone_11-01,zone_11,2026-06-14T00:00:00Z,146.1,0.451,96.99,1020.7,0.0,evacuation
SNS-zone_12-01,zone_12,2026-06-14T00:00:00Z,144.83,0.441,82.79,990.88,0.0,evacuation
SNS-zone_13-01,zone_13,2026-06-14T00:00:00Z,4.65,0.014,43.32,100.04,0.0,safe
SNS-zone_14-01,zone_14,2026-06-14T00:00:00Z,13.9,0.022,38.68,110.37,0.0,safe
SNS-zone_15-01,zone_15,2026-06-14T00:00:00Z,5.11,0.019,37.7,102.0,0.0,safe
SNS-zone_16-01,zone_16,2026-06-14T00:00:00Z,15.99,0.028,32.1,125.08,0.0,safe
SNS-zone_01-01,zone_01,2026-06-15T00:00:00Z,9.8,0.021,38.16,101.75,0.0,safe
SNS-zone_02-01,zone_02,2026-06-15T00:00:00Z,19.66,0.031,30.74,127.51,0.0,safe
SNS-zone_03-01,zone_03,2026-06-15T00:00:00Z,13.46,0.024,34.43,113.52,0.0,safe
SNS-zone_04-01,zone_04,2026-06-15T00:00:00Z,17.33,0.032,37.76,125.04,0.0,safe
SNS-zone_05-01,zone_05,2026-06-15T00:00:00Z,11.15,0.02,40.16,119.43,0.0,safe
SNS-zone_06-01,zone_06,2026-06-15T00:00:00Z,67.52,0.157,59.66,447.07,0.0,warning
SNS-zone_07-01,zone_07,2026-06-15T00:00:00Z,56.23,0.147,64.67,417.85,0.0,warning
SNS-zone_08-01,zone_08,2026-06-15T00:00:00Z,58.35,0.139,67.95,404.71,0.0,warning
SNS-zone_09-01,zone_09,2026-06-15T00:00:00Z,5.42,0.016,29.39,81.06,0.0,safe
SNS-zone_10-01,zone_10,2026-06-15T00:00:00Z,55.08,0.134,64.08,427.33,0.0,warning
SNS-zone_11-01,zone_11,2026-06-15T00:00:00Z,148.64,0.459,92.55,1038.96,0.0,evacuation
SNS-zone_12-01,zone_12,2026-06-15T00:00:00Z,152.0,0.462,85.05,1009.6,0.0,evacuation
SNS-zone_13-01,zone_13,2026-06-15T00:00:00Z,4.79,0.011,43.58,107.08,0.0,safe
SNS-zone_14-01,zone_14,2026-06-15T00:00:00Z,13.11,0.022,35.48,109.38,0.0,safe
SNS-zone_15-01,zone_15,2026-06-15T00:00:00Z,4.93,0.02,39.66,103.0,0.0,safe
SNS-zone_16-01,zone_16,2026-06-15T00:00:00Z,11.89,0.017,31.2,108.82,0.0,safe
SNS-zone_01-01,zone_01,2026-06-16T00:00:00Z,10.14,0.025,38.85,112.29,0.6,safe
SNS-zone_02-01,zone_02,2026-06-16T00:00:00Z,19.59,0.025,30.29,125.44,0.6,safe
SNS-zone_03-01,zone_03,2026-06-16T00:00:00Z,9.51,0.019,32.7,105.92,0.6,safe
SNS-zone_04-01,zone_04,2026-06-16T00:00:00Z,18.05,0.031,37.99,125.29,0.6,safe
SNS-zone_05-01,zone_05,2026-06-16T00:00:00Z,12.66,0.023,40.72,116.73,0.6,safe
SNS-zone_06-01,zone_06,2026-06-16T00:00:00Z,70.99,0.169,59.56,457.39,0.6,warning
SNS-zone_07-01,zone_07,2026-06-16T00:00:00Z,54.15,0.131,67.99,418.98,0.6,warning
SNS-zone_08-01,zone_08,2026-06-16T00:00:00Z,56.92,0.132,69.97,426.62,0.6,warning
SNS-zone_09-01,zone_09,2026-06-16T00:00:00Z,6.73,0.022,29.3,86.46,0.6,safe
SNS-zone_10-01,zone_10,2026-06-16T00:00:00Z,58.69,0.138,66.54,423.95,0.6,warning
SNS-zone_11-01,zone_11,2026-06-16T00:00:00Z,150.97,0.452,96.76,1058.82,0.6,evacuation
SNS-zone_12-01,zone_12,2026-06-16T00:00:00Z,149.21,0.461,83.82,1023.58,0.6,evacuation
SNS-zone_13-01,zone_13,2026-06-16T00:00:00Z,7.82,0.012,43.16,106.41,0.6,safe
SNS-zone_14-01,zone_14,2026-06-16T00:00:00Z,11.42,0.024,35.54,106.27,0.6,safe
SNS-zone_15-01,zone_15,2026-06-16T00:00:00Z,7.52,0.018,38.85,103.03,0.6,safe
SNS-zone_16-01,zone_16,2026-06-16T00:00:00Z,13.31,0.022,30.94,100.41,0.6,safe
SNS-zone_01-01,zone_01,2026-06-17T00:00:00Z,8.81,0.02,39.16,109.16,1.3,safe
SNS-zone_02-01,zone_02,2026-06-17T00:00:00Z,18.59,0.025,31.97,120.65,1.3,safe
SNS-zone_03-01,zone_03,2026-06-17T00:00:00Z,9.67,0.021,32.45,111.04,1.3,safe
SNS-zone_04-01,zone_04,2026-06-17T00:00:00Z,18.82,0.027,40.7,132.53,1.3,safe
SNS-zone_05-01,zone_05,2026-06-17T00:00:00Z,12.91,0.018,38.97,113.07,1.3,safe
SNS-zone_06-01,zone_06,2026-06-17T00:00:00Z,69.23,0.15,62.05,446.75,1.3,warning
SNS-zone_07-01,zone_07,2026-06-17T00:00:00Z,53.46,0.137,64.37,414.96,1.3,warning
SNS-zone_08-01,zone_08,2026-06-17T00:00:00Z,59.41,0.13,70.63,444.75,1.3,warning
SNS-zone_09-01,zone_09,2026-06-17T00:00:00Z,5.05,0.017,29.25,98.75,1.3,safe
SNS-zone_10-01,zone_10,2026-06-17T00:00:00Z,55.64,0.131,67.65,424.73,1.3,warning
SNS-zone_11-01,zone_11,2026-06-17T00:00:00Z,144.1,0.427,95.56,1025.49,1.3,evacuation
SNS-zone_12-01,zone_12,2026-06-17T00:00:00Z,143.95,0.448,86.01,1016.55,1.3,evacuation
SNS-zone_13-01,zone_13,2026-06-17T00:00:00Z,5.74,0.011,42.25,104.42,1.3,safe
SNS-zone_14-01,zone_14,2026-06-17T00:00:00Z,13.29,0.021,33.8,117.03,1.3,safe
SNS-zone_15-01,zone_15,2026-06-17T00:00:00Z,7.37,0.015,39.87,99.84,1.3,safe
SNS-zone_16-01,zone_16,2026-06-17T00:00:00Z,12.57,0.016,31.11,110.56,1.3,safe
SNS-zone_01-01,zone_01,2026-06-18T00:00:00Z,9.39,0.016,38.95,106.09,0.1,safe
SNS-zone_02-01,zone_02,2026-06-18T00:00:00Z,18.18,0.028,30.55,121.53,0.1,safe
SNS-zone_03-01,zone_03,2026-06-18T00:00:00Z,8.89,0.019,34.75,108.06,0.1,safe
SNS-zone_04-01,zone_04,2026-06-18T00:00:00Z,19.2,0.029,35.36,128.28,0.1,safe
SNS-zone_05-01,zone_05,2026-06-18T00:00:00Z,15.38,0.029,37.69,118.08,0.1,safe
SNS-zone_06-01,zone_06,2026-06-18T00:00:00Z,67.71,0.158,60.23,448.59,0.1,warning
SNS-zone_07-01,zone_07,2026-06-18T00:00:00Z,54.65,0.137,66.89,427.44,0.1,warning
SNS-zone_08-01,zone_08,2026-06-18T00:00:00Z,57.21,0.135,68.33,426.77,0.1,warning
SNS-zone_09-01,zone_09,2026-06-18T00:00:00Z,4.59,0.014,29.53,87.22,0.1,safe
SNS-zone_10-01,zone_10,2026-06-18T00:00:00Z,57.26,0.133,64.48,417.88,0.1,warning
SNS-zone_11-01,zone_11,2026-06-18T00:00:00Z,150.48,0.455,99.17,1039.98,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-18T00:00:00Z,150.31,0.475,86.94,1034.04,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-18T00:00:00Z,5.25,0.017,41.81,101.32,0.1,safe
SNS-zone_14-01,zone_14,2026-06-18T00:00:00Z,14.27,0.021,35.76,113.64,0.1,safe
SNS-zone_15-01,zone_15,2026-06-18T00:00:00Z,7.29,0.014,39.7,106.35,0.1,safe
