sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_14-01,zone_14,2026-04-10T00:00:00Z,24.89,0.033,36.73,140.22,0.0,safe
SNS-zone_15-01,zone_15,2026-04-10T00:00:00Z,14.87,0.024,38.37,122.21,0.0,safe
SNS-zone_16-01,zone_16,2026-04-10T00:00:00Z,26.02,0.03,28.52,136.96,0.0,safe
SNS-zone_01-01,zone_01,2026-04-11T00:00:00Z,15.59,0.022,36.75,123.26,0.0,safe
SNS-zone_02-01,zone_02,2026-04-11T00:00:00Z,34.74,0.036,27.76,149.04,0.0,safe
SNS-zone_03-01,zone_03,2026-04-11T00:00:00Z,18.16,0.032,33.69,124.55,0.0,safe
SNS-zone_04-01,zone_04,2026-04-11T00:00:00Z,35.73,0.045,37.59,167.99,0.0,safe
SNS-zone_05-01,zone_05,2026-04-11T00:00:00Z,26.89,0.042,39.28,142.94,0.0,safe
SNS-zone_06-01,zone_06,2026-04-11T00:00:00Z,65.19,0.151,61.3,442.49,0.0,warning
SNS-zone_07-01,zone_07,2026-04-11T00:00:00Z,49.5,0.118,64.83,395.46,0.0,warning
SNS-zone_08-01,zone_08,2026-04-11T00:00:00Z,50.79,0.119,66.09,421.13,0.0,warning
SNS-zone_09-01,zone_09,2026-04-11T00:00:00Z,11.61,0.015,28.93,101.2,0.0,safe
SNS-zone_10-01,zone_10,2026-04-11T00:00:00Z,49.1,0.123,63.82,397.16,0.0,warning
SNS-zone_11-01,zone_11,2026-04-11T00:00:00Z,110.68,0.35,96.92,872.0,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-11T00:00:00Z,104.1,0.318,85.05,823.65,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-11T00:00:00Z,12.83,0.026,43.22,123.72,0.0,safe
SNS-zone_14-01,zone_14,2026-04-11T00:00:00Z,25.21,0.031,33.02,126.04,0.0,safe
SNS-zone_15-01,zone_15,2026-04-11T00:00:00Z,17.06,0.025,37.49,125.23,0.0,safe
SNS-zone_16-01,zone_16,2026-04-11T00:00:00Z,26.08,0.027,32.43,135.72,0.0,safe
SNS-zone_01-01,zone_01,2026-04-12T00:00:00Z,21.3,0.027,37.22,135.29,0.0,safe
SNS-zone_02-01,zone_02,2026-04-12T00:00:00Z,36.09,0.049,28.03,154.27,0.0,safe
SNS-zone_03-01,zone_03,2026-04-12T00:00:00Z,19.0,0.026,33.99,127.08,0.0,safe
SNS-zone_04-01,zone_04,2026-04-12T00:00:00Z,33.85,0.036,38.1,160.01,0.0,safe
SNS-zone_05-01,zone_05,2026-04-12T00:00:00Z,25.56,0.041,38.68,140.01,0.0,safe
SNS-zone_06-01,zone_06,2026-04-12T00:00:00Z,64.44,0.146,60.83,434.55,0.0,warning
SNS-zone_07-01,zone_07,2026-04-12T00:00:00Z,50.17,0.142,67.73,409.04,0.0,warning
SNS-zone_08-01,zone_08,2026-04-12T00:00:00Z,50.73,0.121,70.9,414.5,0.0,warning
SNS-zone_09-01,zone_09,2026-04-12T00:00:00Z,10.96,0.019,27.87,90.13,0.0,safe
SNS-zone_10-01,zone_10,2026-04-12T00:00:00Z,50.95,0.124,62.87,422.84,0.0,warning
SNS-zone_11-01,zone_11,2026-04-12T00:00:00Z,110.12,0.346,95.25,888.34,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-12T00:00:00Z,108.51,0.339,86.39,864.39,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-12T00:00:00Z,9.38,0.019,41.08,117.76,0.0,safe
SNS-zone_14-01,zone_14,2026-04-12T00:00:00Z,26.58,0.035,36.2,141.7,0.0,safe
SNS-zone_15-01,zone_15,2026-04-12T00:00:00Z,16.19,0.021,37.31,124.04,0.0,safe
SNS-zone_16-01,zone_16,2026-04-12T00:00:00Z,25.38,0.033,30.13,139.89,0.0,safe
SNS-zone_01-01,zone_01,2026-04-13T00:00:00Z,21.53,0.029,36.88,137.5,0.0,safe
SNS-zone_02-01,zone_02,2026-04-13T00:00:00Z,30.39,0.043,29.18,140.47,0.0,safe
SNS-zone_03-01,zone_03,2026-04-13T00:00:00Z,19.09,0.028,33.27,124.45,0.0,safe
SNS-zone_04-01,zone_04,2026-04-13T00:00:00Z,34.84,0.038,39.85,165.38,0.0,safe
SNS-zone_05-01,zone_05,2026-04-13T00:00:00Z,24.96,0.034,40.33,150.77,0.0,safe
SNS-zone_06-01,zone_06,2026-04-13T00:00:00Z,63.03,0.159,55.32,427.75,0.0,warning
SNS-zone_07-01,zone_07,2026-04-13T00:00:00Z,51.52,0.123,64.92,410.05,0.0,warning
SNS-zone_08-01,zone_08,2026-04-13T00:00:00Z,50.02,0.127,66.41,398.02,0.0,warning
SNS-zone_09-01,zone_09,2026-04-13T00:00:00Z,12.69,0.022,29.72,105.15,0.0,safe
SNS-zone_10-01,zone_10,2026-04-13T00:00:00Z,50.24,0.138,63.36,397.54,0.0,warning
SNS-zone_11-01,zone_11,2026-04-13T00:00:00Z,108.0,0.329,100.89,894.74,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-13T00:00:00Z,106.4,0.32,85.42,859.06,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-13T00:00:00Z,10.58,0.023,41.69,111.88,0.0,safe
SNS-zone_14-01,zone_14,2026-04-13T00:00:00Z,25.64,0.041,33.84,154.9,0.0,safe
SNS-zone_15-01,zone_15,2026-04-13T00:00:00Z,13.87,0.02,37.28,117.59,0.0,safe
SNS-zone_16-01,zone_16,2026-04-13T00:00:00Z,29.2,0.036,28.6,145.02,0.0,safe
SNS-zone_01-01,zone_01,2026-04-14T00:00:00Z,17.57,0.023,40.6,121.62,0.0,safe
SNS-zone_02-01,zone_02,2026-04-14T00:00:00Z,32.67,0.042,29.62,152.29,0.0,safe
SNS-zone_03-01,zone_03,2026-04-14T00:00:00Z,17.65,0.02,32.05,113.92,0.0,safe
SNS-zone_04-01,zone_04,2026-04-14T00:00:00Z,32.63,0.042,41.2,160.84,0.0,safe
SNS-zone_05-01,zone_05,2026-04-14T00:00:00Z,26.09,0.035,39.94,143.59,0.0,safe
SNS-zone_06-01,zone_06,2026-04-14T00:00:00Z,65.9,0.164,59.64,436.48,0.0,warning
SNS-zone_07-01,zone_07,2026-04-14T00:00:00Z,50.57,0.135,68.66,409.89,0.0,warning
SNS-zone_08-01,zone_08,2026-04-14T00:00:00Z,55.82,0.139,67.01,414.09,0.0,warning
SNS-zone_09-01,zone_09,2026-04-14T00:00:00Z,11.79,0.025,27.92,111.57,0.0,safe
SNS-zone_10-01,zone_10,2026-04-14T00:00:00Z,48.93,0.124,59.59,401.01,0.0,warning
SNS-zone_11-01,zone_11,2026-04-14T00:00:00Z,110.99,0.363,95.97,891.46,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-14T00:00:00Z,105.77,0.335,87.48,841.19,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-14T00:00:00Z,13.37,0.025,42.67,126.05,0.0,safe
SNS-zone_14-01,zone_14,2026-04-14T00:00:00Z,25.93,0.031,35.16,137.31,0.0,safe
SNS-zone_15-01,zone_15,2026-04-14T00:00:00Z,17.28,0.026,38.59,121.99,0.0,safe
SNS-zone_16-01,zone_16,2026-04-14T00:00:00Z,26.77,0.035,30.2,131.95,0.0,safe
SNS-zone_01-01,zone_01,2026-04-15T00:00:00Z,20.13,0.03,38.3,131.39,0.0,safe
SNS-zone_02-01,zone_02,2026-04-15T00:00:00Z,36.63,0.038,31.13,159.91,0.0,safe
SNS-zone_03-01,zone_03,2026-04-15T00:00:00Z,19.94,0.03,31.76,121.16,0.0,safe
SNS-zone_04-01,zone_04,2026-04-15T00:00:00Z,36.66,0.046,38.38,178.06,0.0,safe
SNS-zone_05-01,zone_05,2026-04-15T00:00:00Z,30.37,0.044,38.95,149.42,0.0,safe
SNS-zone_06-01,zone_06,2026-04-15T00:00:00Z,64.44,0.154,58.0,424.16,0.0,warning
SNS-zone_07-01,zone_07,2026-04-15T00:00:00Z,50.07,0.12,64.54,384.98,0.0,warning
SNS-zone_08-01,zone_08,2026-04-15T00:00:00Z,48.45,0.123,68.15,409.75,0.0,warning
SNS-zone_09-01,zone_09,2026-04-15T00:00:00Z,10.47,0.013,29.19,105.96,0.0,safe
SNS-zone_10-01,zone_10,2026-04-15T00:00:00Z,51.26,0.132,62.33,411.81,0.0,warning
SNS-zone_11-01,zone_11,2026-04-15T00:00:00Z,106.66,0.341,91.66,865.02,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-15T00:00:00Z,109.1,0.325,82.62,859.59,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-15T00:00:00Z,11.41,0.019,41.63,122.78,0.0,safe
SNS-zone_14-01,zone_14,2026-04-15T00:00:00Z,24.53,0.039,35.5,143.99,0.0,safe
SNS-zone_15-01,zone_15,2026-04-15T00:00:00Z,15.55,0.02,38.4,118.96,0.0,safe
SNS-zone_16-01,zone_16,2026-04-15T00:00:00Z,26.81,0.032,29.43,134.72,0.0,safe
SNS-zone_01-01,zone_01,2026-04-16T00:00:00Z,22.48,0.035,36.84,135.89,0.0,safe
SNS-zone_02-01,zone_02,2026-04-16T00:00:00Z,34.23,0.038,29.27,149.75,0.0,safe
SNS-zone_03-01,zone_03,2026-04-16T00:00:00Z,15.64,0.028,33.25,120.93,0.0,safe
SNS-zone_04-01,zone_04,2026-04-16T00:00:00Z,34.2,0.05,36.37,163.14,0.0,safe
SNS-zone_05-01,zone_05,2026-04-16T00:00:00Z,27.3,0.033,39.44,153.68,0.0,safe
SNS-zone_06-01,zone_06,2026-04-16T00:00:00Z,61.77,0.144,55.34,428.43,0.0,warning
SNS-zone_07-01,zone_07,2026-04-16T00:00:00Z,47.3,0.113,66.98,401.18,0.0,warning
SNS-zone_08-01,zone_08,2026-04-16T00:00:00Z,52.72,0.124,63.18,400.81,0.0,warning
SNS-zone_09-01,zone_09,2026-04-16T00:00:00Z,12.58,0.024,28.24,109.62,0.0,safe
SNS-zone_10-01,zone_10,2026-04-16T00:00:00Z,51.22,0.136,62.31,401.21,0.0,warning
SNS-zone_11-01,zone_11,2026-04-16T00:00:00Z,111.95,0.332,94.23,880.02,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-16T00:00:00Z,110.77,0.336,86.37,886.21,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-16T00:00:00Z,10.12,0.018,41.9,110.86,0.0,safe
SNS-zone_14-01,zone_14,2026-04-16T00:00:00Z,25.76,0.037,35.44,133.72,0.0,safe
SNS-zone_15-01,zone_15,2026-04-16T00:00:00Z,17.67,0.029,38.64,126.47,0.0,safe
SNS-zone_16-01,zone_16,2026-04-16T00:00:00Z,28.24,0.041,31.95,127.6,0.0,safe
SNS-zone_01-01,zone_01,2026-04-17T00:00:00Z,20.47,0.031,38.73,136.61,0.0,safe
SNS-zone_02-01,zone_02,2026-04-17T00:00:00Z,33.58,0.038,30.17,154.22,0.0,safe
SNS-zone_03-01,zone_03,2026-04-17T00:00:00Z,20.38,0.029,32.0,122.55,0.0,safe
SNS-zone_04-01,zone_04,2026-04-17T00:00:00Z,37.09,0.047,35.94,168.45,0.0,safe
SNS-zone_05-01,zone_05,2026-04-17T00:00:00Z,21.26,0.026,40.6,133.77,0.0,safe
SNS-zone_06-01,zone_06,2026-04-17T00:00:00Z,64.51,0.149,56.99,433.88,0.0,warning
SNS-zone_07-01,zone_07,2026-04-17T00:00:00Z,50.84,0.126,68.5,409.79,0.0,warning
SNS-zone_08-01,zone_08,2026-04-17T00:00:00Z,50.16,0.138,68.88,417.32,0.0,warning
SNS-zone_09-01,zone_09,2026-04-17T00:00:00Z,10.99,0.016,28.88,105.75,0.0,safe
SNS-zone_10-01,zone_10,2026-04-17T00:00:00Z,43.5,0.104,66.39,389.0,0.0,safe
SNS-zone_11-01,zone_11,2026-04-17T00:00:00Z,107.83,0.334,94.47,878.44,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-17T00:00:00Z,108.66,0.35,83.31,869.79,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-17T00:00:00Z,13.3,0.023,40.47,112.99,0.0,safe
SNS-zone_14-01,zone_14,2026-04-17T00:00:00Z,24.7,0.037,33.65,142.8,0.0,safe
SNS-zone_15-01,zone_15,2026-04-17T00:00:00Z,18.5,0.028,34.03,123.94,0.0,safe
SNS-zone_16-01,zone_16,2026-04-17T00:00:00Z,24.34,0.029,29.85,128.37,0.0,safe
SNS-zone_01-01,zone_01,2026-04-18T00:00:00Z,22.18,0.033,39.08,138.86,0.0,safe
SNS-zone_02-01,zone_02,2026-04-18T00:00:00Z,31.81,0.043,29.47,153.91,0.0,safe
SNS-zone_03-01,zone_03,2026-04-18T00:00:00Z,15.92,0.024,31.67,114.78,0.0,safe
SNS-zone_04-01,zone_04,2026-04-18T00:00:00Z,32.98,0.043,37.48,163.8,0.0,safe
SNS-zone_05-01,zone_05,2026-04-18T00:00:00Z,26.22,0.037,38.04,147.66,0.0,safe
SNS-zone_06-01,zone_06,2026-04-18T00:00:00Z,68.95,0.169,58.93,458.89,0.0,warning
SNS-zone_07-01,zone_07,2026-04-18T00:00:00Z,52.77,0.15,66.99,422.47,0.0,warning
SNS-zone_08-01,zone_08,2026-04-18T00:00:00Z,52.97,0.151,66.46,408.66,0.0,warning
SNS-zone_09-01,zone_09,2026-04-18T00:00:00Z,11.48,0.013,27.5,103.63,0.0,safe
SNS-zone_10-01,zone_10,2026-04-18T00:00:00Z,48.79,0.126,68.08,411.1,0.0,warning
SNS-zone_11-01,zone_11,2026-04-18T00:00:00Z,107.82,0.33,92.78,869.37,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-18T00:00:00Z,103.49,0.328,82.7,855.91,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-18T00:00:00Z,8.06,0.018,41.59,107.11,0.0,safe
SNS-zone_14-01,zone_14,2026-04-18T00:00:00Z,24.71,0.028,34.45,135.31,0.0,safe
SNS-zone_15-01,zone_15,2026-04-18T00:00:00Z,18.61,0.033,37.19,122.84,0.0,safe
SNS-zone_16-01,zone_16,2026-04-18T00:00:00Z,23.49,0.027,29.11,124.01,0.0,safe
SNS-zone_01-01,zone_01,2026-04-19T00:00:00Z,22.37,0.038,38.19,134.03,0.0,safe
SNS-zone_02-01,zone_02,2026-04-19T00:00:00Z,31.79,0.037,27.52,139.98,0.0,safe
SNS-zone_03-01,zone_03,2026-04-19T00:00:00Z,17.11,0.027,32.7,118.35,0.0,safe
SNS-zone_04-01,zone_04,2026-04-19T00:00:00Z,34.63,0.036,38.76,161.94,0.0,safe
SNS-zone_05-01,zone_05,2026-04-19T00:00:00Z,25.3,0.034,39.82,147.33,0.0,safe
SNS-zone_06-01,zone_06,2026-04-19T00:00:00Z,62.74,0.144,59.62,414.01,0.0,warning
SNS-zone_07-01,zone_07,2026-04-19T00:00:00Z,45.72,0.125,63.45,380.99,0.0,warning
SNS-zone_08-01,zone_08,2026-04-19T00:00:00Z,53.52,0.137,66.35,422.86,0.0,warning
SNS-zone_09-01,zone_09,2026-04-19T00:00:00Z,12.88,0.031,29.05,107.01,0.0,safe
SNS-zone_10-01,zone_10,2026-04-19T00:00:00Z,47.62,0.132,62.22,406.89,0.0,warning
SNS-zone_11-01,zone_11,2026-04-19T00:00:00Z,106.83,0.334,93.07,875.81,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-19T00:00:00Z,109.26,0.351,80.65,836.0,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-19T00:00:00Z,11.25,0.02,41.93,120.07,0.0,safe
SNS-zone_14-01,zone_14,2026-04-19T00:00:00Z,22.29,0.032,34.23,136.68,0.0,safe
SNS-zone_15-01,zone_15,2026-04-19T00:00:00Z,17.05,0.02,38.04,123.9,0.0,safe
SNS-zone_16-01,zone_16,2026-04-19T00:00:00Z,25.83,0.033,30.3,139.91,0.0,safe
SNS-zone_01-01,zone_01,2026-04-20T00:00:00Z,16.61,0.022,38.24,125.42,0.0,safe
SNS-zone_02-01,zone_02,2026-04-20T00:00:00Z,30.74,0.034,29.63,142.64,0.0,safe
SNS-zone_03-01,zone_03,2026-04-20T00:00:00Z,19.82,0.033,33.12,123.38,0.0,safe
SNS-zone_04-01,zone_04,2026-04-20T00:00:00Z,35.49,0.04,38.56,161.81,0.0,safe
SNS-zone_05-01,zone_05,2026-04-20T00:00:00Z,28.17,0.032,40.64,152.77,0.0,safe
SNS-zone_06-01,zone_06,2026-04-20T00:00:00Z,57.61,0.125,57.95,407.39,0.0,warning
SNS-zone_07-01,zone_07,2026-04-20T00:00:00Z,47.35,0.134,65.41,404.09,0.0,warning
SNS-zone_08-01,zone_08,2026-04-20T00:00:00Z,50.55,0.131,66.38,390.6,0.0,warning
SNS-zone_09-01,zone_09,2026-04-20T00:00:00Z,10.6,0.019,27.68,99.02,0.0,safe
SNS-zone_10-01,zone_10,2026-04-20T00:00:00Z,50.02,0.126,67.14,409.65,0.0,warning
SNS-zone_11-01,zone_11,2026-04-20T00:00:00Z,108.52,0.368,99.18,876.06,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-20T00:00:00Z,107.37,0.345,78.45,845.79,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-20T00:00:00Z,12.15,0.018,41.43,122.79,0.0,safe
SNS-zone_14-01,zone_14,2026-04-20T00:00:00Z,23.59,0.032,35.66,131.58,0.0,safe
SNS-zone_15-01,zone_15,2026-04-20T00:00:00Z,16.41,0.024,38.67,131.59,0.0,safe
SNS-zone_16-01,zone_16,2026-04-20T00:00:00Z,26.71,0.037,28.34,132.07,0.0,safe
SNS-zone_01-01,zone_01,2026-04-21T00:00:00Z,18.14,0.019,39.29,126.98,0.0,safe
SNS-zone_02-01,zone_02,2026-04-21T00:00:00Z,33.76,0.042,29.98,150.65,0.0,safe
SNS-zone_03-01,zone_03,2026-04-21T00:00:00Z,20.42,0.031,31.76,132.58,0.0,safe
SNS-zone_04-01,zone_04,2026-04-21T00:00:00Z,31.67,0.034,37.01,152.59,0.0,safe
SNS-zone_05-01,zone_05,2026-04-21T00:00:00Z,25.51,0.034,38.73,143.26,0.0,safe
SNS-zone_06-01,zone_06,2026-04-21T00:00:00Z,64.32,0.156,58.74,445.32,0.0,warning
SNS-zone_07-01,zone_07,2026-04-21T00:00:00Z,46.21,0.118,62.33,396.98,0.0,warning
SNS-zone_08-01,zone_08,2026-04-21T00:00:00Z,51.24,0.12,68.2,388.35,0.0,warning
SNS-zone_09-01,zone_09,2026-04-21T00:00:00Z,8.49,0.017,28.1,94.05,0.0,safe
SNS-zone_10-01,zone_10,2026-04-21T00:00:00Z,47.25,0.117,63.11,395.02,0.0,warning
SNS-zone_11-01,zone_11,2026-04-21T00:00:00Z,111.01,0.351,94.53,891.83,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-21T00:00:00Z,109.94,0.34,82.36,859.44,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-21T00:00:00Z,10.3,0.025,40.82,111.81,0.0,safe
SNS-zone_14-01,zone_14,2026-04-21T00:00:00Z,25.2,0.04,35.05,139.04,0.0,safe
SNS-zone_15-01,zone_15,2026-04-21T00:00:00Z,18.56,0.027,37.04,137.42,0.0,safe
SNS-zone_16-01,zone_16,2026-04-21T00:00:00Z,24.34,0.035,28.5,130.23,0.0,safe
SNS-zone_01-01,zone_01,2026-04-22T00:00:00Z,14.59,0.026,37.73,111.9,0.0,safe
SNS-zone_02-01,zone_02,2026-04-22T00:00:00Z,33.07,0.046,29.07,160.19,0.0,safe
SNS-zone_03-01,zone_03,2026-04-22T00:00:00Z,18.37,0.021,32.92,128.52,0.0,safe
SNS-zone_04-01,zone_04,2026-04-22T00:00:00Z,33.15,0.048,37.07,151.86,0.0,safe
SNS-zone_05-01,zone_05,2026-04-22T00:00:00Z,26.49,0.035,40.36,148.73,0.0,safe
SNS-zone_06-01,zone_06,2026-04-22T00:00:00Z,57.43,0.131,57.06,400.93,0.0,warning
SNS-zone_07-01,zone_07,2026-04-22T00:00:00Z,50.23,0.126,63.62,393.03,0.0,warning
SNS-zone_08-01,zone_08,2026-04-22T00:00:00Z,51.62,0.13,66.21,412.93,0.0,warning
SNS-zone_09-01,zone_09,2026-04-22T00:00:00Z,15.7,0.021,29.96,121.18,0.0,safe
SNS-zone_10-01,zone_10,2026-04-22T00:00:00Z,50.26,0.142,64.4,406.75,0.0,warning
SNS-zone_11-01,zone_11,2026-04-22T00:00:00Z,104.73,0.309,94.81,864.52,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-22T00:00:00Z,107.47,0.324,82.29,829.54,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-22T00:00:00Z,9.36,0.02,42.09,109.68,0.0,safe
SNS-zone_14-01,zone_14,2026-04-22T00:00:00Z,29.43,0.044,35.48,156.56,0.0,safe
SNS-zone_15-01,zone_15,2026-04-22T00:00:00Z,17.39,0.028,36.63,123.63,0.0,safe
SNS-zone_16-01,zone_16,2026-04-22T00:00:00Z,25.74,0.026,30.1,146.17,0.0,safe
