sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_03-01,zone_03,2026-06-10T00:00:00Z,6.99,0.027,45.54,119.72,0.9,safe
SNS-zone_04-01,zone_04,2026-06-10T00:00:00Z,9.54,0.021,33.67,120.55,0.9,safe
SNS-zone_05-01,zone_05,2026-06-10T00:00:00Z,5.43,0.017,29.98,95.62,0.9,safe
SNS-zone_06-01,zone_06,2026-06-10T00:00:00Z,60.56,0.187,70.21,487.66,0.9,warning
SNS-zone_07-01,zone_07,2026-06-10T00:00:00Z,58.56,0.176,66.5,464.65,0.9,warning
SNS-zone_08-01,zone_08,2026-06-10T00:00:00Z,57.47,0.17,66.86,487.72,0.9,warning
SNS-zone_09-01,zone_09,2026-06-10T00:00:00Z,4.9,0.02,34.03,110.44,0.9,safe
SNS-zone_10-01,zone_10,2026-06-10T00:00:00Z,57.77,0.197,68.7,518.91,0.9,warning
SNS-zone_11-01,zone_11,2026-06-10T00:00:00Z,120.5,0.462,101.09,1030.31,0.9,evacuation
SNS-zone_12-01,zone_12,2026-06-10T00:00:00Z,120.5,0.456,98.62,1032.96,0.9,evacuation
SNS-zone_13-01,zone_13,2026-06-10T00:00:00Z,5.73,0.023,30.64,97.42,0.9,safe
SNS-zone_14-01,zone_14,2026-06-10T00:00:00Z,5.95,0.019,34.02,107.18,0.9,safe
SNS-zone_15-01,zone_15,2026-06-10T00:00:00Z,5.29,0.02,36.34,103.76,0.9,safe
SNS-zone_16-01,zone_16,2026-06-10T00:00:00Z,5.85,0.022,40.0,118.54,0.9,safe
SNS-zone_01-01,zone_01,2026-06-11T00:00:00Z,5.39,0.021,34.03,98.61,0.6,safe
SNS-zone_02-01,zone_02,2026-06-11T00:00:00Z,6.11,0.017,33.2,103.65,0.6,safe
SNS-zone_03-01,zone_03,2026-06-11T00:00:00Z,7.67,0.023,41.96,121.39,0.6,safe
SNS-zone_04-01,zone_04,2026-06-11T00:00:00Z,8.01,0.02,34.63,123.4,0.6,safe
SNS-zone_05-01,zone_05,2026-06-11T00:00:00Z,5.03,0.014,32.15,101.24,0.6,safe
SNS-zone_06-01,zone_06,2026-06-11T00:00:00Z,58.8,0.194,68.98,475.5,0.6,warning
SNS-zone_07-01,zone_07,2026-06-11T00:00:00Z,59.17,0.198,66.73,456.62,0.6,warning
SNS-zone_08-01,zone_08,2026-06-11T00:00:00Z,59.45,0.192,64.83,497.78,0.6,warning
SNS-zone_09-01,zone_09,2026-06-11T00:00:00Z,4.7,0.019,31.53,102.37,0.6,safe
SNS-zone_10-01,zone_10,2026-06-11T00:00:00Z,57.03,0.178,73.21,504.33,0.6,warning
SNS-zone_11-01,zone_11,2026-06-11T00:00:00Z,120.5,0.449,97.65,1016.74,0.6,evacuation
SNS-zone_12-01,zone_12,2026-06-11T00:00:00Z,120.5,0.456,97.25,1021.74,0.6,evacuation
SNS-zone_13-01,zone_13,2026-06-11T00:00:00Z,5.6,0.025,28.41,97.29,0.6,safe
SNS-zone_14-01,zone_14,2026-06-11T00:00:00Z,6.42,0.023,34.59,109.21,0.6,safe
SNS-zone_15-01,zone_15,2026-06-11T00:00:00Z,6.01,0.022,37.44,110.57,0.6,safe
SNS-zone_16-01,zone_16,2026-06-11T00:00:00Z,5.38,0.021,41.07,112.77,0.6,safe
SNS-zone_01-01,zone_01,2026-06-12T00:00:00Z,4.59,0.026,33.65,103.74,0.6,safe
SNS-zone_02-01,zone_02,2026-06-12T00:00:00Z,5.32,0.012,34.61,103.43,0.6,safe
SNS-zone_03-01,zone_03,2026-06-12T00:00:00Z,8.39,0.019,44.56,132.9,0.6,safe
SNS-zone_04-01,zone_04,2026-06-12T00:00:00Z,8.87,0.025,36.22,118.12,0.6,safe
SNS-zone_05-01,zone_05,2026-06-12T00:00:00Z,5.44,0.02,31.62,99.92,0.6,safe
SNS-zone_06-01,zone_06,2026-06-12T00:00:00Z,61.1,0.19,67.5,468.79,0.6,warning
SNS-zone_07-01,zone_07,2026-06-12T00:00:00Z,56.37,0.182,69.61,473.05,0.6,warning
SNS-zone_08-01,zone_08,2026-06-12T00:00:00Z,60.24,0.187,67.64,518.06,0.6,warning
SNS-zone_09-01,zone_09,2026-06-12T00:00:00Z,6.76,0.023,32.84,104.55,0.6,safe
SNS-zone_10-01,zone_10,2026-06-12T00:00:00Z,60.38,0.21,67.0,502.85,0.6,warning
SNS-zone_11-01,zone_11,2026-06-12T00:00:00Z,120.5,0.47,95.68,1021.44,0.6,evacuation
SNS-zone_12-01,zone_12,2026-06-12T00:00:00Z,120.5,0.435,99.42,1030.56,0.6,evacuation
SNS-zone_13-01,zone_13,2026-06-12T00:00:00Z,5.21,0.019,33.22,109.61,0.6,safe
SNS-zone_14-01,zone_14,2026-06-12T00:00:00Z,7.05,0.016,33.56,106.24,0.6,safe
SNS-zone_15-01,zone_15,2026-06-12T00:00:00Z,4.43,0.018,36.55,106.49,0.6,safe
SNS-zone_16-01,zone_16,2026-06-12T00:00:00Z,5.24,0.019,40.69,117.68,0.6,safe
SNS-zone_01-01,zone_01,2026-06-13T00:00:00Z,3.98,0.023,35.76,99.91,0.1,safe
SNS-zone_02-01,zone_02,2026-06-13T00:00:00Z,6.25,0.017,36.28,112.51,0.1,safe
SNS-zone_03-01,zone_03,2026-06-13T00:00:00Z,5.19,0.025,41.04,113.98,0.1,safe
SNS-zone_04-01,zone_04,2026-06-13T00:00:00Z,7.3,0.026,33.62,113.45,0.1,safe
SNS-zone_05-01,zone_05,2026-06-13T00:00:00Z,4.58,0.027,31.46,94.69,0.1,safe
SNS-zone_06-01,zone_06,2026-06-13T00:00:00Z,61.69,0.186,68.07,478.47,0.1,warning
SNS-zone_07-01,zone_07,2026-06-13T00:00:00Z,56.89,0.188,67.68,468.51,0.1,warning
SNS-zone_08-01,zone_08,2026-06-13T00:00:00Z,60.66,0.197,62.56,519.83,0.1,warning
SNS-zone_09-01,zone_09,2026-06-13T00:00:00Z,5.45,0.023,34.53,99.63,0.1,safe
SNS-zone_10-01,zone_10,2026-06-13T00:00:00Z,55.54,0.186,65.73,487.02,0.1,warning
SNS-zone_11-01,zone_11,2026-06-13T00:00:00Z,120.5,0.443,97.89,1029.05,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-13T00:00:00Z,120.5,0.444,94.61,1049.88,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-13T00:00:00Z,6.63,0.022,29.82,105.79,0.1,safe
SNS-zone_14-01,zone_14,2026-06-13T00:00:00Z,5.14,0.018,35.28,104.93,0.1,safe
SNS-zone_15-01,zone_15,2026-06-13T00:00:00Z,5.53,0.022,34.87,104.18,0.1,safe
SNS-zone_16-01,zone_16,2026-06-13T00:00:00Z,7.43,0.028,38.13,113.45,0.1,safe
SNS-zone_01-01,zone_01,2026-06-14T00:00:00Z,4.83,0.016,33.31,105.44,0.0,safe
SNS-zone_02-01,zone_02,2026-06-14T00:00:00Z,5.0,0.023,34.81,107.7,0.0,safe
SNS-zone_03-01,zone_03,2026-06-14T00:00:00Z,7.02,0.021,42.83,123.86,0.0,safe
SNS-zone_04-01,zone_04,2026-06-14T00:00:00Z,6.6,0.023,36.0,106.84,0.0,safe
SNS-zone_05-01,zone_05,2026-06-14T00:00:00Z,4.93,0.035,30.34,104.26,0.0,safe
SNS-zone_06-01,zone_06,2026-06-14T00:00:00Z,58.23,0.193,70.92,468.29,0.0,warning
SNS-zone_07-01,zone_07,2026-06-14T00:00:00Z,55.33,0.183,65.1,440.97,0.0,warning
SNS-zone_08-01,zone_08,2026-06-14T00:00:00Z,58.18,0.19,63.39,494.07,0.0,warning
SNS-zone_09-01,zone_09,2026-06-14T00:00:00Z,6.14,0.034,31.32,100.88,0.0,safe
SNS-zone_10-01,zone_10,2026-06-14T00:00:00Z,57.41,0.188,69.19,497.25,0.0,warning
SNS-zone_11-01,zone_11,2026-06-14T00:00:00Z,120.5,0.454,100.54,1023.46,0.0,evacuation
SNS-zone_12-01,zone_12,2026-06-14T00:00:00Z,120.5,0.44,96.36,1011.96,0.0,evacuation
SNS-zone_13-01,zone_13,2026-06-14T00:00:00Z,5.23,0.015,31.68,102.12,0.0,safe
SNS-zone_14-01,zone_14,2026-06-14T00:00:00Z,5.29,0.021,36.35,109.88,0.0,safe
SNS-zone_15-01,zone_15,2026-06-14T00:00:00Z,4.25,0.012,37.35,106.66,0.0,safe
SNS-zone_16-01,zone_16,2026-06-14T00:00:00Z,5.77,0.022,41.72,113.93,0.0,safe
SNS-zone_01-01,zone_01,2026-06-15T00:00:00Z,3.76,0.02,34.48,99.55,0.0,safe
SNS-zone_02-01,zone_02,2026-06-15T00:00:00Z,4.89,0.026,34.05,106.03,0.0,safe
SNS-zone_03-01,zone_03,2026-06-15T00:00:00Z,7.6,0.025,42.29,118.27,0.0,safe
SNS-zone_04-01,zone_04,2026-06-15T00:00:00Z,7.18,0.024,34.91,113.54,0.0,safe
SNS-zone_05-01,zone_05,2026-06-15T00:00:00Z,5.19,0.019,29.49,97.06,0.0,safe
SNS-zone_06-01,zone_06,2026-06-15T00:00:00Z,55.86,0.172,67.6,441.72,0.0,warning
SNS-zone_07-01,zone_07,2026-06-15T00:00:00Z,57.57,0.176,67.29,461.75,0.0,warning
SNS-zone_08-01,zone_08,2026-06-15T00:00:00Z,56.93,0.186,66.99,486.46,0.0,warning
SNS-zone_09-01,zone_09,2026-06-15T00:00:00Z,4.19,0.023,34.38,102.96,0.0,safe
SNS-zone_10-01,zone_10,2026-06-15T00:00:00Z,55.05,0.194,66.59,482.29,0.0,warning
SNS-zone_11-01,zone_11,2026-06-15T00:00:00Z,120.5,0.461,95.18,1032.76,0.0,evacuation
SNS-zone_12-01,zone_12,2026-06-15T00:00:00Z,120.5,0.445,89.26,984.11,0.0,evacuation
SNS-zone_13-01,zone_13,2026-06-15T00:00:00Z,5.33,0.024,30.42,100.76,0.0,safe
SNS-zone_14-01,zone_14,2026-06-15T00:00:00Z,5.95,0.016,34.3,106.0,0.0,safe
SNS-zone_15-01,zone_15,2026-06-15T00:00:00Z,3.74,0.024,38.05,103.78,0.0,safe
SNS-zone_16-01,zone_16,2026-06-15T00:00:00Z,6.42,0.021,38.38,109.22,0.0,safe
SNS-zone_01-01,zone_01,2026-06-16T00:00:00Z,5.18,0.023,32.44,103.04,0.6,safe
SNS-zone_02-01,zone_02,2026-06-16T00:00:00Z,5.46,0.027,35.78,107.79,0.6,safe
SNS-zone_03-01,zone_03,2026-06-16T00:00:00Z,6.65,0.034,43.16,126.21,0.6,safe
SNS-zone_04-01,zone_04,2026-06-16T00:00:00Z,7.29,0.022,36.37,115.37,0.6,safe
SNS-zone_05-01,zone_05,2026-06-16T00:00:00Z,3.92,0.013,30.12,97.39,0.6,safe
SNS-zone_06-01,zone_06,2026-06-16T00:00:00Z,59.05,0.202,72.34,474.86,0.6,warning
SNS-zone_07-01,zone_07,2026-06-16T00:00:00Z,58.32,0.188,65.03,457.95,0.6,warning
SNS-zone_08-01,zone_08,2026-06-16T00:00:00Z,57.18,0.197,66.56,498.27,0.6,warning
SNS-zone_09-01,zone_09,2026-06-16T00:00:00Z,5.18,0.02,33.56,109.35,0.6,safe
SNS-zone_10-01,zone_10,2026-06-16T00:00:00Z,58.84,0.186,63.87,494.97,0.6,warning
SNS-zone_11-01,zone_11,2026-06-16T00:00:00Z,120.5,0.458,100.5,1028.11,0.6,evacuation
SNS-zone_12-01,zone_12,2026-06-16T00:00:00Z,120.5,0.45,91.51,1031.44,0.6,evacuation
SNS-zone_13-01,zone_13,2026-06-16T00:00:00Z,4.12,0.019,31.21,93.94,0.6,safe
SNS-zone_14-01,zone_14,2026-06-16T00:00:00Z,5.22,0.023,35.02,106.49,0.6,safe
SNS-zone_15-01,zone_15,2026-06-16T00:00:00Z,3.87,0.022,35.93,106.66,0.6,safe
SNS-zone_16-01,zone_16,2026-06-16T00:00:00Z,4.74,0.026,40.03,107.78,0.6,safe
SNS-zone_01-01,zone_01,2026-06-17T00:00:00Z,6.09,0.02,34.75,108.33,1.3,safe
SNS-zone_02-01,zone_02,2026-06-17T00:00:00Z,4.31,0.023,35.54,110.03,1.3,safe
SNS-zone_03-01,zone_03,2026-06-17T00:00:00Z,7.49,0.025,42.07,121.27,1.3,safe
SNS-zone_04-01,zone_04,2026-06-17T00:00:00Z,8.49,0.025,34.48,116.87,1.3,safe
SNS-zone_05-01,zone_05,2026-06-17T00:00:00Z,5.04,0.019,32.23,104.23,1.3,safe
SNS-zone_06-01,zone_06,2026-06-17T00:00:00Z,56.67,0.183,69.05,462.79,1.3,warning
SNS-zone_07-01,zone_07,2026-06-17T00:00:00Z,57.54,0.194,64.6,455.14,1.3,warning
SNS-zone_08-01,zone_08,2026-06-17T00:00:00Z,56.98,0.185,65.0,466.32,1.3,warning
SNS-zone_09-01,zone_09,2026-06-17T00:00:00Z,4.72,0.022,32.27,105.24,1.3,safe
SNS-zone_10-01,zone_10,2026-06-17T00:00:00Z,58.94,0.196,68.83,513.89,1.3,warning
SNS-zone_11-01,zone_11,2026-06-17T00:00:00Z,120.5,0.446,98.75,1027.41,1.3,evacuation
SNS-zone_12-01,zone_12,2026-06-17T00:00:00Z,120.5,0.447,92.74,1007.95,1.3,evacuation
SNS-zone_13-01,zone_13,2026-06-17T00:00:00Z,5.26,0.018,30.21,97.99,1.3,safe
SNS-zone_14-01,zone_14,2026-06-17T00:00:00Z,5.01,0.018,33.64,103.51,1.3,safe
SNS-zone_15-01,zone_15,2026-06-17T00:00:00Z,4.57,0.019,35.57,103.36,1.3,safe
SNS-zone_16-01,zone_16,2026-06-17T00:00:00Z,5.25,0.025,41.16,111.28,1.3,safe
SNS-zone_01-01,zone_01,2026-06-18T00:00:00Z,5.27,0.021,34.51,105.82,0.1,safe
SNS-zone_02-01,zone_02,2026-06-18T00:00:00Z,4.46,0.022,34.41,104.73,0.1,safe
SNS-zone_03-01,zone_03,2026-06-18T00:00:00Z,7.15,0.024,42.6,119.93,0.1,safe
SNS-zone_04-01,zone_04,2026-06-18T00:00:00Z,7.88,0.026,33.99,123.31,0.1,safe
SNS-zone_05-01,zone_05,2026-06-18T00:00:00Z,5.07,0.019,30.55,96.12,0.1,safe
SNS-zone_06-01,zone_06,2026-06-18T00:00:00Z,58.34,0.193,68.72,468.26,0.1,warning
SNS-zone_07-01,zone_07,2026-06-18T00:00:00Z,55.88,0.178,67.67,456.97,0.1,warning
SNS-zone_08-01,zone_08,2026-06-18T00:00:00Z,55.86,0.178,66.77,488.49,0.1,warning
SNS-zone_09-01,zone_09,2026-06-18T00:00:00Z,5.48,0.022,32.97,96.21,0.1,safe
SNS-zone_10-01,zone_10,2026-06-18T00:00:00Z,53.87,0.176,69.14,485.0,0.1,warning
SNS-zone_11-01,zone_11,2026-06-18T00:00:00Z,120.5,0.457,94.17,1001.13,0.1,evacuation
SNS-zone_12-01,zone_12,2026-06-18T00:00:00Z,120.5,0.447,94.95,998.11,0.1,evacuation
SNS-zone_13-01,zone_13,2026-06-18T00:00:00Z,4.96,0.021,32.02,99.31,0.1,safe
SNS-zone_14-01,zone_14,2026-06-18T00:00:00Z,3.71,0.023,35.41,112.3,0.1,safe
SNS-zone_15-01,zone_15,2026-06-18T00:00:00Z,4.69,0.017,33.95,110.75,0.1,safe
