sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_12-01,zone_12,2026-04-13T00:00:00Z,141.36,0.421,85.42,998.93,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-13T00:00:00Z,3.1,0.016,41.69,95.42,0.0,safe
SNS-zone_14-01,zone_14,2026-04-13T00:00:00Z,12.33,0.029,33.84,125.63,0.0,safe
SNS-zone_15-01,zone_15,2026-04-13T00:00:00Z,4.95,0.012,37.28,97.97,0.0,safe
SNS-zone_16-01,zone_16,2026-04-13T00:00:00Z,14.97,0.023,28.6,113.71,0.0,safe
SNS-zone_01-01,zone_01,2026-04-14T00:00:00Z,7.16,0.014,40.6,98.73,0.0,safe
SNS-zone_02-01,zone_02,2026-04-14T00:00:00Z,16.39,0.027,29.62,116.48,0.0,safe
SNS-zone_03-01,zone_03,2026-04-14T00:00:00Z,7.23,0.01,32.05,91.0,0.0,safe
SNS-zone_04-01,zone_04,2026-04-14T00:00:00Z,16.21,0.027,41.2,124.72,0.0,safe
SNS-zone_05-01,zone_05,2026-04-14T00:00:00Z,12.5,0.023,39.94,113.7,0.0,safe
SNS-zone_06-01,zone_06,2026-04-14T00:00:00Z,70.94,0.172,59.64,450.6,0.0,warning
SNS-zone_07-01,zone_07,2026-04-14T00:00:00Z,57.02,0.146,68.66,427.95,0.0,warning
SNS-zone_08-01,zone_08,2026-04-14T00:00:00Z,62.0,0.149,67.01,431.39,0.0,warning
SNS-zone_09-01,zone_09,2026-04-14T00:00:00Z,4.07,0.018,27.92,94.57,0.0,safe
SNS-zone_10-01,zone_10,2026-04-14T00:00:00Z,55.16,0.135,59.59,418.46,0.0,warning
SNS-zone_11-01,zone_11,2026-04-14T00:00:00Z,145.96,0.465,95.97,1031.35,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-14T00:00:00Z,140.74,0.436,87.48,981.08,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-14T00:00:00Z,5.21,0.017,42.67,108.1,0.0,safe
SNS-zone_14-01,zone_14,2026-04-14T00:00:00Z,12.57,0.018,35.16,107.91,0.0,safe
SNS-zone_15-01,zone_15,2026-04-14T00:00:00Z,7.52,0.017,38.59,100.53,0.0,safe
SNS-zone_16-01,zone_16,2026-04-14T00:00:00Z,13.17,0.023,30.2,102.02,0.0,safe
SNS-zone_01-01,zone_01,2026-04-15T00:00:00Z,9.11,0.02,38.3,107.13,0.0,safe
SNS-zone_02-01,zone_02,2026-04-15T00:00:00Z,19.38,0.022,31.13,121.96,0.0,safe
SNS-zone_03-01,zone_03,2026-04-15T00:00:00Z,8.97,0.02,31.76,97.02,0.0,safe
SNS-zone_04-01,zone_04,2026-04-15T00:00:00Z,19.24,0.03,38.38,139.75,0.0,safe
SNS-zone_05-01,zone_05,2026-04-15T00:00:00Z,15.73,0.031,38.95,117.2,0.0,safe
SNS-zone_06-01,zone_06,2026-04-15T00:00:00Z,69.52,0.163,58.0,438.4,0.0,warning
SNS-zone_07-01,zone_07,2026-04-15T00:00:00Z,56.58,0.131,64.54,403.19,0.0,warning
SNS-zone_08-01,zone_08,2026-04-15T00:00:00Z,54.67,0.133,68.15,427.17,0.0,warning
SNS-zone_09-01,zone_09,2026-04-15T00:00:00Z,3.09,0.01,29.19,89.74,0.0,safe
SNS-zone_10-01,zone_10,2026-04-15T00:00:00Z,57.55,0.143,62.33,429.41,0.0,warning
SNS-zone_11-01,zone_11,2026-04-15T00:00:00Z,141.64,0.443,91.66,1004.93,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-15T00:00:00Z,144.08,0.426,82.62,999.5,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-15T00:00:00Z,3.75,0.012,41.63,105.94,0.0,safe
SNS-zone_14-01,zone_14,2026-04-15T00:00:00Z,11.53,0.027,35.5,115.38,0.0,safe
SNS-zone_15-01,zone_15,2026-04-15T00:00:00Z,6.24,0.011,38.4,98.48,0.0,safe
SNS-zone_16-01,zone_16,2026-04-15T00:00:00Z,13.21,0.02,29.43,104.79,0.0,safe
SNS-zone_01-01,zone_01,2026-04-16T00:00:00Z,10.88,0.024,36.84,110.37,0.0,safe
SNS-zone_02-01,zone_02,2026-04-16T00:00:00Z,17.58,0.022,29.27,113.14,0.0,safe
SNS-zone_03-01,zone_03,2026-04-16T00:00:00Z,5.75,0.019,33.25,99.18,0.0,safe
SNS-zone_04-01,zone_04,2026-04-16T00:00:00Z,17.41,0.034,36.37,126.21,0.0,safe
SNS-zone_05-01,zone_05,2026-04-16T00:00:00Z,13.44,0.02,39.44,123.18,0.0,safe
SNS-zone_06-01,zone_06,2026-04-16T00:00:00Z,66.89,0.152,55.34,442.76,0.0,warning
SNS-zone_07-01,zone_07,2026-04-16T00:00:00Z,53.85,0.124,66.98,419.51,0.0,warning
SNS-zone_08-01,zone_08,2026-04-16T00:00:00Z,58.98,0.135,63.18,418.34,0.0,warning
SNS-zone_09-01,zone_09,2026-04-16T00:00:00Z,4.69,0.017,28.24,92.26,0.0,safe
SNS-zone_10-01,zone_10,2026-04-16T00:00:00Z,57.55,0.147,62.31,418.93,0.0,warning
SNS-zone_11-01,zone_11,2026-04-16T00:00:00Z,146.93,0.434,94.23,1019.95,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-16T00:00:00Z,145.75,0.438,86.37,1026.14,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-16T00:00:00Z,2.8,0.012,41.9,94.76,0.0,safe
SNS-zone_14-01,zone_14,2026-04-16T00:00:00Z,12.46,0.024,35.44,104.45,0.0,safe
SNS-zone_15-01,zone_15,2026-04-16T00:00:00Z,7.84,0.02,38.64,104.85,0.0,safe
SNS-zone_16-01,zone_16,2026-04-16T00:00:00Z,14.29,0.028,31.95,96.9,0.0,safe
SNS-zone_01-01,zone_01,2026-04-17T00:00:00Z,9.39,0.02,38.73,112.23,0.0,safe
SNS-zone_02-01,zone_02,2026-04-17T00:00:00Z,17.11,0.023,30.17,117.98,0.0,safe
SNS-zone_03-01,zone_03,2026-04-17T00:00:00Z,9.32,0.019,32.0,98.23,0.0,safe
SNS-zone_04-01,zone_04,2026-04-17T00:00:00Z,19.59,0.031,35.94,129.94,0.0,safe
SNS-zone_05-01,zone_05,2026-04-17T00:00:00Z,8.92,0.014,40.6,106.62,0.0,safe
SNS-zone_06-01,zone_06,2026-04-17T00:00:00Z,69.66,0.157,56.99,448.3,0.0,warning
SNS-zone_07-01,zone_07,2026-04-17T00:00:00Z,57.42,0.137,68.5,428.22,0.0,warning
SNS-zone_08-01,zone_08,2026-04-17T00:00:00Z,56.44,0.149,68.88,434.92,0.0,warning
SNS-zone_09-01,zone_09,2026-04-17T00:00:00Z,3.51,0.01,28.88,89.29,0.0,safe
SNS-zone_10-01,zone_10,2026-04-17T00:00:00Z,50.5,0.115,66.39,408.59,0.0,warning
SNS-zone_11-01,zone_11,2026-04-17T00:00:00Z,142.82,0.435,94.47,1018.38,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-17T00:00:00Z,143.64,0.452,83.31,1009.73,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-17T00:00:00Z,5.19,0.015,40.47,95.16,0.0,safe
SNS-zone_14-01,zone_14,2026-04-17T00:00:00Z,11.68,0.025,33.65,114.13,0.0,safe
SNS-zone_15-01,zone_15,2026-04-17T00:00:00Z,8.47,0.018,34.03,101.89,0.0,safe
SNS-zone_16-01,zone_16,2026-04-17T00:00:00Z,11.37,0.017,29.85,99.83,0.0,safe
SNS-zone_01-01,zone_01,2026-04-18T00:00:00Z,10.68,0.023,39.08,113.56,0.0,safe
SNS-zone_02-01,zone_02,2026-04-18T00:00:00Z,15.79,0.029,29.47,118.66,0.0,safe
SNS-zone_03-01,zone_03,2026-04-18T00:00:00Z,5.99,0.015,31.67,92.93,0.0,safe
SNS-zone_04-01,zone_04,2026-04-18T00:00:00Z,16.52,0.028,37.48,127.58,0.0,safe
SNS-zone_05-01,zone_05,2026-04-18T00:00:00Z,12.65,0.024,38.04,117.79,0.0,safe
SNS-zone_06-01,zone_06,2026-04-18T00:00:00Z,74.12,0.178,58.93,473.38,0.0,warning
SNS-zone_07-01,zone_07,2026-04-18T00:00:00Z,59.38,0.161,66.99,440.98,0.0,warning
SNS-zone_08-01,zone_08,2026-04-18T00:00:00Z,59.28,0.162,66.46,426.33,0.0,warning
SNS-zone_09-01,zone_09,2026-04-18T00:00:00Z,3.89,0.01,27.5,86.92,0.0,safe
SNS-zone_10-01,zone_10,2026-04-18T00:00:00Z,55.19,0.137,68.08,429.01,0.0,warning
SNS-zone_11-01,zone_11,2026-04-18T00:00:00Z,142.81,0.432,92.78,1009.32,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-18T00:00:00Z,138.48,0.43,82.7,995.86,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-18T00:00:00Z,1.27,0.012,41.59,92.18,0.0,safe
SNS-zone_14-01,zone_14,2026-04-18T00:00:00Z,11.68,0.016,34.45,106.65,0.0,safe
SNS-zone_15-01,zone_15,2026-04-18T00:00:00Z,8.57,0.024,37.19,100.73,0.0,safe
SNS-zone_16-01,zone_16,2026-04-18T00:00:00Z,10.74,0.016,29.11,95.96,0.0,safe
SNS-zone_01-01,zone_01,2026-04-19T00:00:00Z,10.83,0.027,38.19,108.64,0.0,safe
SNS-zone_02-01,zone_02,2026-04-19T00:00:00Z,15.78,0.022,27.52,104.75,0.0,safe
SNS-zone_03-01,zone_03,2026-04-19T00:00:00Z,6.89,0.017,32.7,95.86,0.0,safe
SNS-zone_04-01,zone_04,2026-04-19T00:00:00Z,17.76,0.02,38.76,124.82,0.0,safe
SNS-zone_05-01,zone_05,2026-04-19T00:00:00Z,11.96,0.021,39.82,117.99,0.0,safe
SNS-zone_06-01,zone_06,2026-04-19T00:00:00Z,67.93,0.153,59.62,428.55,0.0,warning
SNS-zone_07-01,zone_07,2026-04-19T00:00:00Z,52.35,0.136,63.45,399.57,0.0,warning
SNS-zone_08-01,zone_08,2026-04-19T00:00:00Z,59.85,0.147,66.35,440.58,0.0,warning
SNS-zone_09-01,zone_09,2026-04-19T00:00:00Z,4.94,0.024,29.05,89.54,0.0,safe
SNS-zone_10-01,zone_10,2026-04-19T00:00:00Z,54.03,0.143,62.22,424.86,0.0,warning
SNS-zone_11-01,zone_11,2026-04-19T00:00:00Z,141.82,0.435,93.07,1015.77,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-19T00:00:00Z,144.25,0.452,80.65,975.96,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-19T00:00:00Z,3.67,0.013,41.93,103.4,0.0,safe
SNS-zone_14-01,zone_14,2026-04-19T00:00:00Z,9.87,0.021,34.23,109.37,0.0,safe
SNS-zone_15-01,zone_15,2026-04-19T00:00:00Z,7.4,0.012,38.04,102.67,0.0,safe
SNS-zone_16-01,zone_16,2026-04-19T00:00:00Z,12.5,0.021,30.3,110.58,0.0,safe
SNS-zone_01-01,zone_01,2026-04-20T00:00:00Z,6.52,0.013,38.24,103.22,0.0,safe
SNS-zone_02-01,zone_02,2026-04-20T00:00:00Z,14.99,0.02,29.63,108.01,0.0,safe
SNS-zone_03-01,zone_03,2026-04-20T00:00:00Z,8.93,0.023,33.12,99.42,0.0,safe
SNS-zone_04-01,zone_04,2026-04-20T00:00:00Z,18.41,0.025,38.56,124.23,0.0,safe
SNS-zone_05-01,zone_05,2026-04-20T00:00:00Z,14.12,0.019,40.64,121.86,0.0,safe
SNS-zone_06-01,zone_06,2026-04-20T00:00:00Z,62.82,0.134,57.95,421.98,0.0,warning
SNS-zone_07-01,zone_07,2026-04-20T00:00:00Z,54.01,0.145,65.41,422.73,0.0,warning
SNS-zone_08-01,zone_08,2026-04-20T00:00:00Z,56.9,0.142,66.38,408.37,0.0,warning
SNS-zone_09-01,zone_09,2026-04-20T00:00:00Z,3.24,0.013,27.68,82.82,0.0,safe
SNS-zone_10-01,zone_10,2026-04-20T00:00:00Z,56.46,0.137,67.14,427.68,0.0,warning
SNS-zone_11-01,zone_11,2026-04-20T00:00:00Z,143.51,0.469,99.18,1016.02,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-20T00:00:00Z,142.36,0.447,78.45,985.75,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-20T00:00:00Z,4.35,0.011,41.43,105.64,0.0,safe
SNS-zone_14-01,zone_14,2026-04-20T00:00:00Z,10.86,0.02,35.66,103.57,0.0,safe
SNS-zone_15-01,zone_15,2026-04-20T00:00:00Z,6.93,0.016,38.67,110.72,0.0,safe
SNS-zone_16-01,zone_16,2026-04-20T00:00:00Z,13.16,0.025,28.34,102.27,0.0,safe
SNS-zone_01-01,zone_01,2026-04-21T00:00:00Z,7.68,0.01,39.29,103.95,0.0,safe
SNS-zone_02-01,zone_02,2026-04-21T00:00:00Z,17.27,0.027,29.98,114.36,0.0,safe
SNS-zone_03-01,zone_03,2026-04-21T00:00:00Z,9.38,0.021,31.76,108.31,0.0,safe
SNS-zone_04-01,zone_04,2026-04-21T00:00:00Z,15.54,0.02,37.01,117.12,0.0,safe
SNS-zone_05-01,zone_05,2026-04-21T00:00:00Z,12.13,0.022,38.73,113.83,0.0,safe
SNS-zone_06-01,zone_06,2026-04-21T00:00:00Z,69.55,0.164,58.74,459.94,0.0,warning
SNS-zone_07-01,zone_07,2026-04-21T00:00:00Z,52.88,0.129,62.33,415.66,0.0,warning
SNS-zone_08-01,zone_08,2026-04-21T00:00:00Z,57.6,0.131,68.2,406.15,0.0,warning
SNS-zone_09-01,zone_09,2026-04-21T00:00:00Z,1.66,0.011,28.1,79.02,0.0,safe
SNS-zone_10-01,zone_10,2026-04-21T00:00:00Z,53.71,0.128,63.11,413.09,0.0,warning
SNS-zone_11-01,zone_11,2026-04-21T00:00:00Z,146.0,0.452,94.53,1031.81,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-21T00:00:00Z,144.93,0.441,82.36,999.41,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-21T00:00:00Z,2.97,0.018,40.82,95.68,0.0,safe
SNS-zone_14-01,zone_14,2026-04-21T00:00:00Z,12.07,0.028,35.05,110.15,0.0,safe
SNS-zone_15-01,zone_15,2026-04-21T00:00:00Z,8.54,0.018,37.04,115.39,0.0,safe
SNS-zone_16-01,zone_16,2026-04-21T00:00:00Z,11.39,0.023,28.5,101.74,0.0,safe
SNS-zone_01-01,zone_01,2026-04-22T00:00:00Z,5.01,0.018,37.73,90.84,0.0,safe
SNS-zone_02-01,zone_02,2026-04-22T00:00:00Z,16.75,0.031,29.07,124.29,0.0,safe
SNS-zone_03-01,zone_03,2026-04-22T00:00:00Z,7.85,0.012,32.92,105.38,0.0,safe
SNS-zone_04-01,zone_04,2026-04-22T00:00:00Z,16.66,0.033,37.07,115.58,0.0,safe
SNS-zone_05-01,zone_05,2026-04-22T00:00:00Z,12.87,0.022,40.36,118.76,0.0,safe
SNS-zone_06-01,zone_06,2026-04-22T00:00:00Z,62.66,0.139,57.06,415.58,0.0,warning
SNS-zone_07-01,zone_07,2026-04-22T00:00:00Z,56.91,0.137,63.62,411.74,0.0,warning
SNS-zone_08-01,zone_08,2026-04-22T00:00:00Z,57.99,0.14,66.21,430.76,0.0,warning
SNS-zone_09-01,zone_09,2026-04-22T00:00:00Z,7.07,0.013,29.96,102.19,0.0,safe
SNS-zone_10-01,zone_10,2026-04-22T00:00:00Z,56.73,0.153,64.4,424.86,0.0,warning
SNS-zone_11-01,zone_11,2026-04-22T00:00:00Z,139.73,0.411,94.81,1004.5,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-22T00:00:00Z,142.47,0.425,82.29,969.51,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-22T00:00:00Z,2.27,0.014,42.09,94.08,0.0,safe
SNS-zone_14-01,zone_14,2026-04-22T00:00:00Z,15.24,0.031,35.48,125.35,0.0,safe
SNS-zone_15-01,zone_15,2026-04-22T00:00:00Z,7.67,0.019,36.63,102.24,0.0,safe
